,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
0,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
1,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
3,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
4,1690.0,2.0,30.176199,3,78748,-97.804758,21,239900.0,8909 Palace Pkwy,239900,0.0
5,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
6,2322.0,3.0,30.200596,4,78744,-97.694272,83,229900.0,3501 Autumn Bay Dr,229900,0.0
7,2684.0,3.0,30.15591,3,78747,-97.78701,86,274900.0,1912 Petrified Forest Dr,274900,0.0
8,1909.0,3.0,30.493736,3,78717,-97.797728,77,309637.95,11432 Running Brush Ln,310000,362.05
10,4334.0,4.0,30.503668,5,78717,-97.771526,42,761717.0,10500 Avery Club Dr UNIT 2,775000,13283.0
13,2067.0,2.0,30.421507,4,78759,-97.772628,53,394287.975,7414 Fireoak Dr,388500,-5787.975
15,1594.0,2.0,30.306135,3,78724,-97.656492,97,287873.43875,6806 Millrace Dr,278500,-9373.43875
16,900.0,2.0,30.2907,2,78724,-97.63756,31,117363.29,6214 Marr Cv,58995,-58368.29
17,1546.0,2.0,30.252742,3,78724,-97.579918,15,201157.57,5500 Delta Post Dr,159999,-41158.57
18,1326.0,2.0,30.257958,3,78724,-97.574891,15,184541.7425,6013 Wideleaf Dr,160000,-24541.7425
19,1178.0,2.0,30.305582,3,78724,-97.641282,31,183315.5,7319 Muffin Dr,175000,-8315.5
20,1421.0,2.0,30.304269,3,78724,-97.640925,31,195856.0325,7208 Hillcroft Dr,184500,-11356.0325
21,2556.0,3.0,30.292584,3,78724,-97.642369,31,425455.0,6133 Seville Dr,425900,445.0
22,1465.0,3.0,30.265889,3,78721,-97.688531,33,366482.895,1133 Brookswood Ave,369000,2517.105
23,2837.0,3.0,30.28949,4,78724,-97.643386,31,446100.76,5829 Pinon Vista Dr,445000,-1100.76
24,2848.0,3.0,30.315757,3,78724,-97.656963,97,333361.04,7504 Lazy Creek Dr,250000,-83361.04
25,2201.0,3.0,30.305488,3,78724,-97.64524,31,427923.5,7101 Boyle Dr,428000,76.5
26,2199.0,3.0,30.305589,3,78724,-97.645828,31,428087.275,7016 Boyle Dr,428000,-87.275
27,1328.0,2.0,30.29758,3,78724,-97.644294,31,177019.995,6901 Aries Ln,160000,-17019.995
28,1306.0,2.0,30.290573,3,78724,-97.64574,31,179821.475,5913 Alsace Trl,160000,-19821.475
29,1319.0,2.0,30.283828,3,78721,-97.690672,57,339230.25,1804 J J Seabrook Dr,349900,10669.75
30,1374.0,2.0,30.27628,3,78721,-97.684692,57,395583.5,1151 Nickols Ave,409000,13416.5
31,810.0,1.0,30.283011,3,78721,-97.680311,57,225460.965,1805 Rhodes Rd,189900,-35560.965
32,1072.0,2.0,30.276354,2,78721,-97.679835,57,391660.985,1237 Eleanor St,399900,8239.015
33,1256.0,1.0,30.283001,3,78721,-97.676755,57,304864.985,5116 Heflin Ln,300000,-4864.985
